scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-1,0.657481,0.647115,0.010366,0.30025,0.30011,0.36402,-0.00014,0.000629,-0.223,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-1,0.657481,0.638811,0.01867,0.30025,0.30979,0.36834,0.00954,0.001237,7.715,high,medium,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-3,0.657481,0.503123,0.154358,0.30025,0.28281,0.34436,-0.01744,0.000607,-28.743,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-3,0.657481,0.563391,0.09409,0.30025,0.28927,0.35244,-0.01098,0.000571,-19.225,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-2,1.016727,1.016727,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-2,1.016727,0.957664,0.059063,0.30025,0.2952,0.35898,-0.00505,0.000675,-7.48,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-1,1.016727,0.957255,0.059472,0.30025,0.29552,0.35946,-0.00473,0.000732,-6.46,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-5,1.016727,0.660599,0.356128,0.30025,0.26159,0.32239,-0.03866,0.000732,-52.842,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-3,1.016727,0.86486,0.151867,0.30025,0.2854,0.34726,-0.01485,0.000715,-20.768,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-3,1.016727,0.892902,0.123825,0.30025,0.28897,0.3509,-0.01128,0.000661,-17.069,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-2,1.241018,1.241018,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-3,1.241018,1.139941,0.101078,0.30025,0.29203,0.35489,-0.00822,0.000816,-10.078,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-3,1.241018,1.09789,0.143128,0.30025,0.28492,0.34803,-0.01533,0.000704,-21.768,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-5,1.241018,0.866234,0.374785,0.30025,0.26121,0.32157,-0.03904,0.000819,-47.696,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-1,1.241018,1.111721,0.129297,0.30025,0.28903,0.35195,-0.01122,0.000773,-14.522,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-2,1.241018,1.10585,0.135168,0.30025,0.2876,0.34979,-0.01265,0.000711,-17.796,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,2-0,0.780788,0.780788,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,1-0,0.780788,0.791108,0.0,0.30025,0.30274,0.36775,0.00249,0.000684,3.642,high,fragile,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,2-1,0.780788,0.761306,0.019482,0.30025,0.29974,0.36398,-0.00051,0.00062,-0.822,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,1-1,0.780788,0.652994,0.127794,0.30025,0.3062,0.3619,0.00595,0.001297,4.587,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,3-0,0.780788,0.612177,0.168611,0.30025,0.28238,0.34445,-0.01787,0.000621,-28.766,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,3-1,0.780788,0.657229,0.12356,0.30025,0.28723,0.34976,-0.01302,0.000574,-22.689,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,2-0,0.989394,0.989394,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,1-0,0.989394,0.952063,0.037331,0.30025,0.29808,0.36162,-0.00217,0.000731,-2.967,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,2-1,0.989394,0.926597,0.062797,0.30025,0.29575,0.35811,-0.0045,0.00067,-6.716,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,5-2,0.989394,0.60051,0.388884,0.30025,0.25823,0.31815,-0.04202,0.000685,-61.335,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,3-0,0.989394,0.819576,0.169818,0.30025,0.28386,0.34542,-0.01639,0.000702,-23.352,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,3-1,0.989394,0.84498,0.144414,0.30025,0.28615,0.34811,-0.0141,0.000645,-21.866,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Panama,England,0-2,0-2,1.20148,1.20148,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Panama,England,0-2,0-3,1.20148,1.110983,0.090497,0.30025,0.29165,0.35491,-0.0086,0.000789,-10.9,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Panama,England,0-2,1-3,1.20148,1.091215,0.110265,0.30025,0.28909,0.3522,-0.01116,0.000694,-16.075,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Panama,England,0-2,2-3,1.20148,0.880966,0.320514,0.30025,0.26626,0.32621,-0.03399,0.000694,-48.961,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Panama,England,0-2,0-1,1.20148,1.072994,0.128486,0.30025,0.2888,0.35037,-0.01145,0.000743,-15.408,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Panama,England,0-2,1-2,1.20148,1.093532,0.107948,0.30025,0.29036,0.3527,-0.00989,0.0007,-14.124,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-2,0.765552,0.765552,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-2,0.765552,0.760517,0.005035,0.30025,0.2989,0.36301,-0.00135,0.00061,-2.214,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-1,0.765552,0.760058,0.005494,0.30025,0.30148,0.36477,0.00123,0.000674,1.825,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-1,0.765552,0.630946,0.134606,0.30025,0.29927,0.35642,-0.00098,0.001283,-0.764,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,2-3,0.765552,0.565282,0.20027,0.30025,0.27574,0.33794,-0.02451,0.000602,-40.72,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-3,0.765552,0.611759,0.153793,0.30025,0.28139,0.34476,-0.01886,0.00062,-30.418,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-3,0.765552,0.66646,0.099092,0.30025,0.28717,0.35071,-0.01308,0.000587,-22.298,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,2-1,0.737303,0.737303,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,2-0,0.737303,0.737092,0.000211,0.30025,0.30135,0.36538,0.0011,0.000605,1.819,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,1-0,0.737303,0.735173,0.00213,0.30025,0.3014,0.36409,0.00115,0.000648,1.774,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,1-1,0.737303,0.635326,0.101977,0.30025,0.305,0.36144,0.00475,0.001261,3.768,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,3-0,0.737303,0.586171,0.151131,0.30025,0.28477,0.3458,-0.01548,0.000631,-24.519,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,3-1,0.737303,0.642469,0.094834,0.30025,0.29005,0.35235,-0.0102,0.000594,-17.178,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Algeria,Austria,0-1,0-1,0.676411,0.676411,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Algeria,Austria,0-1,1-2,0.676411,0.663734,0.012678,0.30025,0.29942,0.36335,-0.00083,0.000644,-1.29,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Algeria,Austria,0-1,0-2,0.676411,0.658007,0.018405,0.30025,0.2982,0.36228,-0.00205,0.000634,-3.233,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Algeria,Austria,0-1,1-1,0.676411,0.660765,0.015646,0.30025,0.31169,0.37137,0.01144,0.001272,8.995,high,fragile,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Algeria,Austria,0-1,3-5,0.676411,0.389305,0.287107,0.30025,0.26534,0.32668,-0.03491,0.000595,-58.648,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Algeria,Austria,0-1,0-3,0.676411,0.508576,0.167835,0.30025,0.28058,0.34281,-0.01967,0.000653,-30.136,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Algeria,Austria,0-1,1-3,0.676411,0.561759,0.114652,0.30025,0.2861,0.34951,-0.01415,0.000628,-22.546,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,0-2,1.223986,1.223986,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,0-3,1.223986,1.160256,0.06373,0.30025,0.29405,0.35783,-0.0062,0.000797,-7.783,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,1-3,1.223986,1.130833,0.093152,0.30025,0.29055,0.35364,-0.0097,0.000705,-13.756,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,1-5,1.223986,0.910675,0.313311,0.30025,0.26734,0.32747,-0.03291,0.000815,-40.367,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,0-1,1.223986,1.080825,0.14316,0.30025,0.2863,0.3477,-0.01395,0.000732,-19.066,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,1-2,1.223986,1.112884,0.111102,0.30025,0.28927,0.35239,-0.01098,0.000697,-15.753,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,2-0,0.894246,0.894246,0.0,0.29502,0.29502,0.36144,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,2-1,0.894246,0.897156,0.0,0.29502,0.29587,0.36221,0.00085,0.000653,1.301,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,3-1,0.894246,0.854647,0.039599,0.29502,0.29122,0.35723,-0.0038,0.000646,-5.881,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,1-1,0.894246,0.502021,0.392225,0.29502,0.26866,0.32509,-0.02636,0.001288,-20.46,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,1-0,0.894246,0.828286,0.06596,0.29502,0.28901,0.35321,-0.00601,0.000656,-9.164,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,3-0,0.894246,0.783776,0.11047,0.29502,0.28349,0.34863,-0.01153,0.000665,-17.347,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,2-0,0.976335,0.976335,0.0,0.29502,0.29502,0.36144,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,2-1,0.976335,0.968644,0.007691,0.29502,0.29576,0.36181,0.00074,0.000659,1.124,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,3-1,0.976335,0.955097,0.021238,0.29502,0.29479,0.36093,-0.00023,0.000651,-0.353,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,5-4,0.976335,0.637455,0.33888,0.29502,0.2564,0.31823,-0.03862,0.000626,-61.692,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,1-0,0.976335,0.884426,0.091909,0.29502,0.28696,0.35106,-0.00806,0.000652,-12.37,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
