generated_at_utc,rewards_usd_total,rewards_usd_last_24h,inventory_value_usd,inventory_pnl_usd,fills_last_24h,modelled_fills_per_day,fill_alert,net_score_usd,scoreboard
2026-08-05T15:48:21Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T15:58:54Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T16:04:36Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T16:16:37Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T16:22:35Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T16:40:03Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T16:59:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T17:17:06Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T17:34:38Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T17:52:06Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T18:09:39Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T18:27:01Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T18:44:30Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T19:01:58Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T19:19:26Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T19:37:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T19:54:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T20:12:27Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T20:29:54Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T20:47:22Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T21:04:49Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T21:22:18Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T21:39:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T21:57:12Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T22:14:40Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T22:32:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T22:49:34Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T23:08:54Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T23:24:34Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-05T23:41:34Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T00:00:03Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T00:18:33Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T00:37:02Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T00:55:32Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T01:14:01Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T01:32:31Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T01:50:56Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T02:09:20Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T02:27:49Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T02:46:15Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T03:04:40Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T03:23:05Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T03:41:36Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T04:00:07Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T04:18:51Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T04:37:20Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T04:55:50Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T05:11:05Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T05:29:43Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T05:48:24Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T06:07:08Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T06:25:52Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T06:44:32Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T07:03:17Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T07:22:01Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T07:40:47Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T07:59:31Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T08:18:15Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T08:37:00Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T08:55:46Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T09:14:31Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T09:33:15Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T09:52:00Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-06T10:10:47Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T10:28:30Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T10:46:09Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T11:03:47Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T11:23:02Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T11:40:58Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T11:58:40Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T12:16:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T12:34:25Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T12:52:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T13:09:50Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T13:27:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T13:45:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T14:02:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T14:20:29Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T14:38:08Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T14:55:46Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T15:13:24Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T15:31:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T15:48:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T16:06:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T16:24:06Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T16:41:50Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T16:59:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T17:19:09Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T17:36:47Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T17:54:27Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T18:12:05Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T18:29:43Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T18:47:23Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T19:05:06Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T19:22:49Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T19:40:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T19:58:11Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T20:15:56Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T20:33:56Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T20:51:40Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T21:09:18Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T21:26:55Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T21:44:34Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T22:02:12Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T22:19:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T22:37:35Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T22:55:18Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T23:14:54Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T23:32:20Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-06T23:52:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T00:09:57Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T00:27:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T00:45:20Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T01:02:58Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T01:20:42Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T01:38:26Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T01:56:11Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T02:13:50Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T02:31:43Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T02:49:22Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T03:07:01Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T03:24:40Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T03:42:24Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T04:00:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T04:17:52Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T04:35:48Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T04:53:31Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T05:11:10Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T05:30:26Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T05:48:05Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T06:05:43Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T06:23:21Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T06:41:00Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T06:58:43Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T07:16:22Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T07:34:01Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T07:51:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T08:09:24Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-07T08:14:51Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T08:26:22Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T08:45:08Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T09:03:53Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T09:22:39Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T09:41:30Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T10:00:15Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T10:15:27Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-08-07T10:34:18Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-08-07T10:53:08Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-08-07T11:11:53Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-08-07T11:26:22Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-07T11:26:54Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-07T11:45:49Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-07T12:04:56Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-07T12:23:59Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-07T12:35:29Z,0,0,0.0,0.0,0,0.13,False,0.0,flat_no_net_evidence
2026-08-07T12:41:13Z,0,0,0.0,0.0,0,0.13,False,0.0,flat_no_net_evidence
2026-08-07T13:00:04Z,0,0,0.0,0.0,0,0.13,False,0.0,flat_no_net_evidence
2026-08-07T13:18:57Z,0,0,0.0,0.0,0,0.13,False,0.0,flat_no_net_evidence
2026-08-07T13:37:43Z,0,0,0.0,0.0,0,0.13,False,0.0,flat_no_net_evidence
2026-08-07T13:40:47Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T13:54:24Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T14:13:11Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T14:32:01Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T14:50:53Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T15:09:44Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T15:28:34Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T15:47:27Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T16:06:17Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T16:25:08Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T16:44:04Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T17:02:56Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T17:18:05Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T17:36:52Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T17:55:39Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T18:14:25Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T18:33:11Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T18:51:57Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T19:10:44Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T19:29:29Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T19:48:15Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T20:07:01Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T20:26:05Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T20:44:51Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T21:03:36Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T21:22:21Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T21:41:07Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T21:59:52Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T22:18:39Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T22:37:24Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T22:56:10Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T23:15:16Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T23:30:19Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-07T23:46:46Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-08T00:05:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T00:23:25Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T00:41:05Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T00:58:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T01:16:19Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T01:33:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T01:51:29Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T02:09:09Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T02:26:49Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T02:44:30Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T03:02:10Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T03:19:50Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T03:37:30Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T03:55:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T04:12:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T04:30:52Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T04:48:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T05:06:11Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T05:23:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T05:43:18Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T06:00:58Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T06:18:37Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T06:36:22Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T06:54:08Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T07:11:52Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T07:29:36Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T07:47:16Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T08:05:00Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T08:22:39Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T08:40:22Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T08:58:02Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T09:15:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T09:33:21Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T09:51:02Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T10:09:49Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T10:27:34Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T10:45:13Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T11:02:52Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T11:20:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T11:40:08Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T11:57:47Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T12:15:44Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T12:33:42Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T12:51:21Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T13:09:00Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T13:26:40Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T13:44:19Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T14:01:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T14:19:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T14:37:12Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T14:54:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T15:12:31Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T15:30:10Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T15:47:49Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T16:05:29Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T16:23:13Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T16:40:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T16:58:47Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T17:16:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T17:36:34Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T17:54:13Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T18:12:02Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T18:30:02Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T18:48:33Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T19:06:38Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T19:25:15Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T19:43:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T20:01:34Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T20:20:04Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T20:38:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T20:56:17Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T21:13:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T21:31:30Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T21:49:04Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T22:06:38Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T22:24:18Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T22:41:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T22:59:27Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T23:17:02Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T23:34:36Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-08T23:54:01Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T00:12:39Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T00:30:13Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T00:47:48Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T01:05:23Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T01:22:58Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T01:40:38Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T01:58:13Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T02:15:48Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T02:33:23Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T02:50:57Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T03:08:33Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T03:26:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T03:43:42Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T04:01:17Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T04:18:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-09T04:36:33Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
