scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,2-0,0.737303,0.737092,0.000211,0.30447,0.30536,0.36828,0.00089,0.000603,1.475,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,1-0,0.737303,0.735173,0.00213,0.30447,0.30518,0.36753,0.00071,0.000645,1.1,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,1-1,0.737303,0.635326,0.101977,0.30447,0.30863,0.36434,0.00416,0.001258,3.307,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,3-0,0.737303,0.586171,0.151131,0.30447,0.28879,0.34935,-0.01568,0.000631,-24.85,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,3-1,0.737303,0.642469,0.094834,0.30447,0.2944,0.35556,-0.01007,0.000588,-17.122,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Algeria,Austria,1-2,1-2,0.663734,0.663734,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Algeria,Austria,1-2,0-1,0.663734,0.676411,0.0,0.30447,0.30799,0.37052,0.00352,0.000636,5.532,high,fragile,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Algeria,Austria,1-2,0-2,0.663734,0.658007,0.005727,0.30447,0.30457,0.36693,0.0001,0.000576,0.174,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Algeria,Austria,1-2,1-1,0.663734,0.660765,0.002968,0.30447,0.31647,0.37547,0.012,0.001258,9.54,high,fragile,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Algeria,Austria,1-2,3-5,0.663734,0.389305,0.274429,0.30447,0.27151,0.33237,-0.03296,0.000577,-57.105,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Algeria,Austria,1-2,0-3,0.663734,0.508576,0.155157,0.30447,0.2867,0.34828,-0.01777,0.0006,-29.602,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Algeria,Austria,1-2,1-3,0.663734,0.561759,0.101974,0.30447,0.29234,0.35498,-0.01213,0.00056,-21.673,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,0-2,1.223986,1.223986,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,0-3,1.223986,1.160256,0.06373,0.30447,0.29902,0.36076,-0.00545,0.000791,-6.893,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,1-3,1.223986,1.130833,0.093152,0.30447,0.29597,0.35745,-0.0085,0.0007,-12.137,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,1-5,1.223986,0.910675,0.313311,0.30447,0.27211,0.33059,-0.03236,0.000808,-40.072,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,0-1,1.223986,1.080825,0.14316,0.30447,0.291,0.35069,-0.01347,0.000725,-18.575,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,1-2,1.223986,1.112884,0.111102,0.30447,0.29449,0.35561,-0.00998,0.000691,-14.45,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,2-0,0.894246,0.894246,0.0,0.29563,0.29563,0.36384,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,2-1,0.894246,0.897156,0.0,0.29563,0.29786,0.36551,0.00223,0.000656,3.401,medium,medium,False,insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,3-1,0.894246,0.854647,0.039599,0.29563,0.29206,0.35987,-0.00357,0.000647,-5.514,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,1-1,0.894246,0.502021,0.392225,0.29563,0.2685,0.32597,-0.02713,0.001293,-20.989,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,1-0,0.894246,0.828286,0.06596,0.29563,0.29011,0.35578,-0.00552,0.000653,-8.45,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,3-0,0.894246,0.783776,0.11047,0.29563,0.28438,0.35056,-0.01125,0.000666,-16.89,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,2-0,0.976335,0.976335,0.0,0.29563,0.29563,0.36384,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,2-1,0.976335,0.968644,0.007691,0.29563,0.29633,0.36514,0.0007,0.000665,1.053,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,3-1,0.976335,0.955097,0.021238,0.29563,0.29578,0.36366,0.00015,0.000654,0.23,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,5-4,0.976335,0.637455,0.33888,0.29563,0.2565,0.31974,-0.03913,0.000628,-62.308,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,1-0,0.976335,0.884426,0.091909,0.29563,0.28758,0.35322,-0.00805,0.000658,-12.236,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,3-0,0.976335,0.889635,0.086699,0.29563,0.28917,0.3552,-0.00646,0.000686,-9.423,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,2-0,1.324561,1.324561,0.0,0.29563,0.29563,0.36384,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,3-0,1.324561,1.312226,0.012336,0.29563,0.29773,0.36503,0.0021,0.000855,2.456,low,medium,False,insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,3-1,1.324561,1.205617,0.118944,0.29563,0.28404,0.35022,-0.01159,0.00071,-16.333,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,1-0,1.324561,1.151454,0.173108,0.29563,0.27924,0.34362,-0.01639,0.000752,-21.781,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,2-1,1.324561,1.15609,0.168471,0.29563,0.27888,0.3438,-0.01675,0.000699,-23.97,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-2,1.035608,1.035608,0.0,0.29563,0.29563,0.36384,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-1,1.035608,0.984873,0.050735,0.29563,0.29173,0.3581,-0.0039,0.000764,-5.101,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,1-2,1.035608,0.965843,0.069765,0.29563,0.28996,0.35595,-0.00567,0.000702,-8.082,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-3,1.035608,0.873889,0.161719,0.29563,0.28026,0.34424,-0.01537,0.000743,-20.692,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,1-3,1.035608,0.894739,0.140869,0.29563,0.28125,0.34668,-0.01438,0.000675,-21.301,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,3-0,1.330451,1.330451,0.0,0.29563,0.29563,0.36384,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,2-0,1.330451,1.327184,0.003267,0.29563,0.30087,0.36747,0.00524,0.000856,6.125,low,medium,True,
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,4-0,1.330451,1.225252,0.105199,0.29563,0.28785,0.35278,-0.00778,0.000811,-9.597,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,1-0,1.330451,1.150255,0.180195,0.29563,0.28079,0.34454,-0.01484,0.00086,-17.249,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,2-1,1.330451,1.157392,0.173059,0.29563,0.28145,0.34575,-0.01418,0.000812,-17.465,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,3-1,1.330451,1.215073,0.115377,0.29563,0.28527,0.35131,-0.01036,0.00072,-14.395,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,2-0,1.10852,1.10852,0.0,0.30087,0.30087,0.36747,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,2-1,1.10852,1.031357,0.077162,0.30087,0.29447,0.35875,-0.0064,0.000693,-9.23,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,1-0,1.10852,1.017909,0.09061,0.30087,0.29299,0.35661,-0.00788,0.000742,-10.614,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,4-1,1.10852,0.854822,0.253698,0.30087,0.27647,0.33965,-0.0244,0.000735,-33.178,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,3-0,1.10852,0.981757,0.126763,0.30087,0.29149,0.35497,-0.00938,0.000761,-12.328,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,3-1,1.10852,0.994589,0.11393,0.30087,0.29025,0.35503,-0.01062,0.000685,-15.496,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,2-0,1.132031,1.132031,0.0,0.30087,0.30087,0.36747,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,1-0,1.132031,1.066889,0.065141,0.30087,0.29466,0.35869,-0.00621,0.000798,-7.781,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,2-1,1.132031,1.022335,0.109696,0.30087,0.28891,0.35293,-0.01196,0.000718,-16.66,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,4-1,1.132031,0.814917,0.317114,0.30087,0.26759,0.32903,-0.03328,0.000745,-44.651,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,3-0,1.132031,0.966701,0.16533,0.30087,0.28532,0.34807,-0.01555,0.000785,-19.818,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,3-1,1.132031,0.958735,0.173296,0.30087,0.28202,0.34552,-0.01885,0.000695,-27.13,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-2,1.009574,1.009574,0.0,0.30087,0.30087,0.36747,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-1,1.009574,0.962354,0.04722,0.30087,0.29616,0.3612,-0.00471,0.000741,-6.357,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-2,1.009574,0.949474,0.0601,0.30087,0.29574,0.36034,-0.00513,0.00069,-7.434,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-4,1.009574,0.732101,0.277473,0.30087,0.27178,0.33436,-0.02909,0.000707,-41.171,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-3,1.009574,0.849384,0.16019,0.30087,0.28556,0.34944,-0.01531,0.000736,-20.812,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-3,1.009574,0.876729,0.132845,0.30087,0.2871,0.35189,-0.01377,0.000672,-20.504,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,2-0,1.013894,1.013894,0.0,0.30087,0.30087,0.36747,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,2-1,1.013894,0.959049,0.054845,0.30087,0.29664,0.36261,-0.00423,0.000692,-6.115,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,1-0,1.013894,0.956869,0.057025,0.30087,0.29683,0.36185,-0.00404,0.00074,-5.457,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,3-0,1.013894,0.863814,0.150079,0.30087,0.28601,0.34951,-0.01486,0.000717,-20.727,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,3-1,1.013894,0.894727,0.119167,0.30087,0.28917,0.35347,-0.0117,0.000664,-17.634,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T21:00:00Z,France,Iraq,3-0,3-0,1.335166,1.335166,0.0,0.30087,0.30087,0.36747,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T21:00:00Z,France,Iraq,3-0,2-0,1.335166,1.317899,0.017267,0.30087,0.30379,0.36833,0.00292,0.000844,3.458,low,medium,False,insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T21:00:00Z,France,Iraq,3-0,4-0,1.335166,1.242414,0.092751,0.30087,0.29364,0.3572,-0.00723,0.000811,-8.912,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T21:00:00Z,France,Iraq,3-0,3-1,1.335166,1.221067,0.114099,0.30087,0.28983,0.35343,-0.01104,0.000712,-15.514,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T21:00:00Z,France,Iraq,3-0,1-0,1.335166,1.140486,0.194679,0.30087,0.28474,0.34525,-0.01613,0.000843,-19.128,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-22T21:00:00Z,France,Iraq,3-0,2-1,1.335166,1.155727,0.179439,0.30087,0.28563,0.34755,-0.01524,0.0008,-19.04,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,2-1,0.711064,0.711064,0.0,0.30087,0.30087,0.36747,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
