market_id,token_id,prediction_timestamp,market_probability,model_probability,target
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,88815071170531292306771197855496056590773004819748629645131852770667568975872,2026-05-13T17:30:10Z,0.135,0.063448,1
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,88815071170531292306771197855496056590773004819748629645131852770667568975872,2026-05-14T01:00:08Z,0.22,0.048538,1
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,88815071170531292306771197855496056590773004819748629645131852770667568975872,2026-05-14T08:00:07Z,0.46,0.64637,1
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,88815071170531292306771197855496056590773004819748629645131852770667568975872,2026-05-14T15:30:07Z,0.495,0.753828,1
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,88815071170531292306771197855496056590773004819748629645131852770667568975872,2026-05-14T22:30:07Z,0.61,0.910289,1
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,11631590502751337995086584451805403545770829549632613492416833230270784409909,2026-01-27T15:00:18Z,0.095,0.038033,0
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,11631590502751337995086584451805403545770829549632613492416833230270784409909,2026-01-27T22:00:17Z,0.095,0.03862,0
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,11631590502751337995086584451805403545770829549632613492416833230270784409909,2026-01-28T05:30:17Z,0.095,0.038173,0
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,11631590502751337995086584451805403545770829549632613492416833230270784409909,2026-01-28T12:30:17Z,0.105,0.046377,0
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,11631590502751337995086584451805403545770829549632613492416833230270784409909,2026-01-28T20:00:23Z,0.105,0.040693,0
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,11631590502751337995086584451805403545770829549632613492416833230270784409909,2026-01-29T03:00:23Z,0.095,0.044209,0
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,11631590502751337995086584451805403545770829549632613492416833230270784409909,2026-01-29T10:30:19Z,0.095,0.035907,0
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,11631590502751337995086584451805403545770829549632613492416833230270784409909,2026-01-29T17:30:31Z,0.115,0.028605,0
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,11631590502751337995086584451805403545770829549632613492416833230270784409909,2026-01-30T01:00:20Z,0.145,0.064816,0
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,11631590502751337995086584451805403545770829549632613492416833230270784409909,2026-01-30T08:00:20Z,0.105,0.054603,0
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,11631590502751337995086584451805403545770829549632613492416833230270784409909,2026-01-30T15:30:21Z,0.095,0.040683,0
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,11631590502751337995086584451805403545770829549632613492416833230270784409909,2026-01-30T22:30:22Z,0.085,0.034841,0
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,13294549611854156060952327202052855585194847446707854951585060180328600525494,2026-01-27T15:00:20Z,0.905,0.96203,1
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,13294549611854156060952327202052855585194847446707854951585060180328600525494,2026-01-27T22:00:18Z,0.905,0.96158,1
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,13294549611854156060952327202052855585194847446707854951585060180328600525494,2026-01-28T05:30:18Z,0.905,0.961819,1
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,13294549611854156060952327202052855585194847446707854951585060180328600525494,2026-01-28T12:30:19Z,0.895,0.95399,1
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,13294549611854156060952327202052855585194847446707854951585060180328600525494,2026-01-28T20:00:25Z,0.895,0.959397,1
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,13294549611854156060952327202052855585194847446707854951585060180328600525494,2026-01-29T03:00:24Z,0.905,0.955707,1
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,13294549611854156060952327202052855585194847446707854951585060180328600525494,2026-01-29T10:30:21Z,0.905,0.964174,1
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,13294549611854156060952327202052855585194847446707854951585060180328600525494,2026-01-29T17:30:32Z,0.885,0.971863,1
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,13294549611854156060952327202052855585194847446707854951585060180328600525494,2026-01-30T01:00:22Z,0.855,0.935593,1
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,13294549611854156060952327202052855585194847446707854951585060180328600525494,2026-01-30T08:00:22Z,0.895,0.944857,1
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,13294549611854156060952327202052855585194847446707854951585060180328600525494,2026-01-30T15:30:23Z,0.905,0.959182,1
0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,13294549611854156060952327202052855585194847446707854951585060180328600525494,2026-01-30T22:30:24Z,0.915,0.966403,1
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,14705029091296171110674089399091656949154521086160164017708184564241023149952,2026-01-27T15:00:22Z,0.0045,0.007416,0
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,14705029091296171110674089399091656949154521086160164017708184564241023149952,2026-01-27T22:00:20Z,0.0045,0.007426,0
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,14705029091296171110674089399091656949154521086160164017708184564241023149952,2026-01-28T05:30:20Z,0.0035,0.006836,0
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,14705029091296171110674089399091656949154521086160164017708184564241023149952,2026-01-28T12:30:21Z,0.0025,0.005998,0
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,14705029091296171110674089399091656949154521086160164017708184564241023149952,2026-01-28T20:00:28Z,0.0025,0.005905,0
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,14705029091296171110674089399091656949154521086160164017708184564241023149952,2026-01-29T03:00:27Z,0.0015,0.00489,0
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,14705029091296171110674089399091656949154521086160164017708184564241023149952,2026-01-29T10:30:23Z,0.0015,0.004911,0
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,14705029091296171110674089399091656949154521086160164017708184564241023149952,2026-01-29T17:30:36Z,0.0055,0.008056,0
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,14705029091296171110674089399091656949154521086160164017708184564241023149952,2026-01-30T01:00:24Z,0.0075,0.009151,0
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,14705029091296171110674089399091656949154521086160164017708184564241023149952,2026-01-30T08:00:25Z,0.004,0.006985,0
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,14705029091296171110674089399091656949154521086160164017708184564241023149952,2026-01-30T15:30:26Z,0.0035,0.006834,0
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,14705029091296171110674089399091656949154521086160164017708184564241023149952,2026-01-30T22:30:27Z,0.003,0.006094,0
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,28770223306876042609349339320023940766830944760118437790167392789285879039304,2026-01-27T15:00:15Z,0.9955,0.992595,1
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,28770223306876042609349339320023940766830944760118437790167392789285879039304,2026-01-27T22:00:14Z,0.9955,0.992597,1
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,28770223306876042609349339320023940766830944760118437790167392789285879039304,2026-01-28T05:30:14Z,0.9965,0.993166,1
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,28770223306876042609349339320023940766830944760118437790167392789285879039304,2026-01-28T12:30:14Z,0.9975,0.994014,1
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,28770223306876042609349339320023940766830944760118437790167392789285879039304,2026-01-28T20:00:17Z,0.9975,0.994118,1
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,28770223306876042609349339320023940766830944760118437790167392789285879039304,2026-01-29T03:00:18Z,0.9985,0.995118,1
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,28770223306876042609349339320023940766830944760118437790167392789285879039304,2026-01-29T10:30:15Z,0.9985,0.995104,1
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,28770223306876042609349339320023940766830944760118437790167392789285879039304,2026-01-29T17:30:27Z,0.9945,0.991987,1
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,28770223306876042609349339320023940766830944760118437790167392789285879039304,2026-01-30T01:00:16Z,0.9925,0.99085,1
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,28770223306876042609349339320023940766830944760118437790167392789285879039304,2026-01-30T08:00:16Z,0.996,0.993028,1
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,28770223306876042609349339320023940766830944760118437790167392789285879039304,2026-01-30T15:30:17Z,0.9965,0.993294,1
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,28770223306876042609349339320023940766830944760118437790167392789285879039304,2026-01-30T22:30:17Z,0.997,0.993988,1
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,10355316169421062771540371697837923442956106006258739802114788264214901200573,2026-04-17T04:00:43Z,0.235,0.118135,0
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,10355316169421062771540371697837923442956106006258739802114788264214901200573,2026-04-17T11:30:01Z,0.235,0.100328,0
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,10355316169421062771540371697837923442956106006258739802114788264214901200573,2026-04-17T22:30:54Z,0.295,0.286518,0
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,10355316169421062771540371697837923442956106006258739802114788264214901200573,2026-04-18T08:00:48Z,0.305,0.267186,0
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,10355316169421062771540371697837923442956106006258739802114788264214901200573,2026-04-18T17:30:15Z,0.165,0.043014,0
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,10355316169421062771540371697837923442956106006258739802114788264214901200573,2026-04-19T03:30:41Z,0.195,0.052755,0
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,10355316169421062771540371697837923442956106006258739802114788264214901200573,2026-04-19T13:00:55Z,0.255,0.134075,0
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,10355316169421062771540371697837923442956106006258739802114788264214901200573,2026-04-19T23:00:51Z,0.165,0.091337,0
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,10355316169421062771540371697837923442956106006258739802114788264214901200573,2026-04-20T10:30:49Z,0.145,0.059042,0
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,10355316169421062771540371697837923442956106006258739802114788264214901200573,2026-04-21T01:00:56Z,0.155,0.120186,0
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,10355316169421062771540371697837923442956106006258739802114788264214901200573,2026-04-21T11:30:48Z,0.145,0.070895,0
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,10355316169421062771540371697837923442956106006258739802114788264214901200573,2026-04-21T22:30:20Z,0.0075,0.007823,0
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,112998834930140849739317686306046962022222428099467375077336504369963794934957,2026-04-15T01:30:57Z,0.795,0.90486,1
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,112998834930140849739317686306046962022222428099467375077336504369963794934957,2026-04-17T01:00:58Z,0.765,0.92073,1
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,112998834930140849739317686306046962022222428099467375077336504369963794934957,2026-04-17T08:00:05Z,0.765,0.856444,1
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,112998834930140849739317686306046962022222428099467375077336504369963794934957,2026-04-17T17:30:20Z,0.595,0.835757,1
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,112998834930140849739317686306046962022222428099467375077336504369963794934957,2026-04-18T00:00:30Z,0.685,0.557028,1
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,112998834930140849739317686306046962022222428099467375077336504369963794934957,2026-04-18T17:30:33Z,0.835,0.946219,1
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,112998834930140849739317686306046962022222428099467375077336504369963794934957,2026-04-19T05:30:57Z,0.815,0.954679,1
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,112998834930140849739317686306046962022222428099467375077336504369963794934957,2026-04-20T06:30:01Z,0.835,0.938721,1
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,112998834930140849739317686306046962022222428099467375077336504369963794934957,2026-04-20T14:00:00Z,0.795,0.907007,1
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,112998834930140849739317686306046962022222428099467375077336504369963794934957,2026-04-21T06:00:28Z,0.805,0.914007,1
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,112998834930140849739317686306046962022222428099467375077336504369963794934957,2026-04-21T15:30:43Z,0.945,0.991695,1
0xbbc6689d0f6d57ea42168836712237c7308b3e0118c8914d31b6126d0f3254c5,112998834930140849739317686306046962022222428099467375077336504369963794934957,2026-04-21T22:30:53Z,0.9925,0.992024,1
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,38917726255542427535889485465354648715024023213222042338581016592713743648739,2026-06-07T15:30:05Z,0.445,0.399022,0
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,38917726255542427535889485465354648715024023213222042338581016592713743648739,2026-06-07T22:30:06Z,0.44,0.400466,0
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,38917726255542427535889485465354648715024023213222042338581016592713743648739,2026-06-08T06:00:05Z,0.445,0.399658,0
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,38917726255542427535889485465354648715024023213222042338581016592713743648739,2026-06-08T13:00:05Z,0.45,0.378647,0
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,38917726255542427535889485465354648715024023213222042338581016592713743648739,2026-06-08T20:30:05Z,0.465,0.450596,0
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,38917726255542427535889485465354648715024023213222042338581016592713743648739,2026-06-09T03:30:05Z,0.46,0.476305,0
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,38917726255542427535889485465354648715024023213222042338581016592713743648739,2026-06-09T11:00:05Z,0.465,0.446163,0
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,38917726255542427535889485465354648715024023213222042338581016592713743648739,2026-06-09T18:00:07Z,0.465,0.447453,0
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,38917726255542427535889485465354648715024023213222042338581016592713743648739,2026-06-10T01:30:06Z,0.465,0.434831,0
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,38917726255542427535889485465354648715024023213222042338581016592713743648739,2026-06-10T08:30:04Z,0.465,0.435319,0
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,38917726255542427535889485465354648715024023213222042338581016592713743648739,2026-06-10T16:00:06Z,0.465,0.43556,0
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,38917726255542427535889485465354648715024023213222042338581016592713743648739,2026-06-10T23:00:05Z,0.455,0.429021,0
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,59788553781128540398588774210208012652245355317980690648888234455544785488143,2026-06-07T15:30:05Z,0.555,0.60042,1
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,59788553781128540398588774210208012652245355317980690648888234455544785488143,2026-06-07T22:30:06Z,0.56,0.599199,1
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,59788553781128540398588774210208012652245355317980690648888234455544785488143,2026-06-08T06:00:05Z,0.555,0.601639,1
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,59788553781128540398588774210208012652245355317980690648888234455544785488143,2026-06-08T13:00:04Z,0.55,0.623647,1
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,59788553781128540398588774210208012652245355317980690648888234455544785488143,2026-06-08T20:30:05Z,0.535,0.553097,1
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,59788553781128540398588774210208012652245355317980690648888234455544785488143,2026-06-09T03:30:05Z,0.54,0.525608,1
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,59788553781128540398588774210208012652245355317980690648888234455544785488143,2026-06-09T11:00:04Z,0.535,0.555836,1
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,59788553781128540398588774210208012652245355317980690648888234455544785488143,2026-06-09T18:00:07Z,0.535,0.554994,1
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,59788553781128540398588774210208012652245355317980690648888234455544785488143,2026-06-10T01:30:05Z,0.535,0.564502,1
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,59788553781128540398588774210208012652245355317980690648888234455544785488143,2026-06-10T08:30:04Z,0.535,0.564472,1
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,59788553781128540398588774210208012652245355317980690648888234455544785488143,2026-06-10T16:00:06Z,0.535,0.564713,1
0xcc5ffe6f0dd2ebbdae948dff2ebb541c17fb03eecd9e152bd0c91646d4e0049a,59788553781128540398588774210208012652245355317980690648888234455544785488143,2026-06-10T23:00:04Z,0.545,0.575037,1
0xceb6dfaa2cf5abc9d47ebc867b984a7715104944249274e8a483a2e17473e5f5,16735391771285941445401615956052324743124272348274952820359859379638645997506,2026-04-26T15:00:11Z,0.9765,0.984977,1
