market_mode,match_id,season,division,commence_time,home_team,away_team,actual_scoreline,model_scoreline,model_expected_points,model_points,naive_scoreline,naive_points,p_exact,p_close,p_outcome,lambda_home,lambda_away,has_totals,fair_total_line,fair_over,model_over,has_asian_handicap,fair_ah_line,fair_ah_home_cover,model_ah_home_cover,model_ah_error,asian_handicap_weight,raw_ah_line,home_goals,away_goals,actual_result,model_home_win,model_draw,model_away_win,brier_1x2,log_loss_1x2,rps_1x2,exact_log_loss,total_goals_crps,devig_method,dixon_coles_rho,ci_cutoff
h2h,fdl-2425-SP1-280,2425,SP1,2025-03-29T00:00:00Z,Espanol,Ath Madrid,1-1,0-2,0.9718244642931341,0.0,0-1,0.0,0.11529843197113905,0.4567430738502253,0.5705052794113128,0.8271318473197763,1.6932295807923703,False,,,,False,,,,,0.0,0.75,1,1,draw,0.17224916636656454,0.25724555422212264,0.5705052794113129,0.9068302158729584,1.3577241863526957,0.17757302457507826,2.1065520977454453,0.37150686377587566,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-281,2425,SP1,2025-03-29T00:00:00Z,Alaves,Vallecano,0-2,2-0,0.790870738624745,0.0,1-0,0.0,0.0913914653691861,0.38529390599763225,0.4611365875721496,1.418631873860759,0.9802103331494242,False,,,,False,,,,,0.0,-0.25,0,2,away,0.4611365875721496,0.2886372410118464,0.25022617141600406,0.8581192033261207,1.385390084437302,0.3874038732135951,3.1319652670865774,0.3436646694704817,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-282,2425,SP1,2025-03-29T00:00:00Z,Real Madrid,Leganes,3-2,2-0,1.3774779309549625,1.0,1-0,1.0,0.18403198450474909,0.6002792536840922,0.8012903273557926,2.2551029967983576,0.37081154317287357,False,,,,False,,,,,0.0,-2.0,3,2,home,0.8012903273557928,0.15647176378181832,0.04223790886238904,0.06575298780842864,0.22153194146054556,0.02063478747371774,4.655332160749903,1.6342527960251003,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-244,2425,B1,2025-03-30T00:00:00Z,Club Brugge,Anderlecht,2-0,2-0,1.0521306215037853,3.0,1-0,1.5,0.12600594990746744,0.4857406376667447,0.6202513778092119,1.8273077295653293,0.7566622339797667,False,,,,False,,,,,0.0,-1.0,2,0,home,0.6202513778092118,0.23864494908905087,0.14110367310173733,0.22107067434431965,0.4776304350354883,0.08205963130930197,2.0714261516577217,0.38872924132865455,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-245,2425,B1,2025-03-30T00:00:00Z,Kortrijk,Cercle Brugge,2-2,2-1,0.6565018086064814,0.0,1-0,0.0,0.08270176590273202,0.30812399594192524,0.37838716178142073,1.2822221974769747,1.1790070372714114,False,,,,False,,,,,0.0,0.0,2,2,draw,0.3783871617814208,0.29273186126316764,0.32888097695541163,0.7515677612764082,1.2284982382422847,0.12566977060207252,3.020988914238844,0.9960784126741371,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-246,2425,B1,2025-03-30T00:00:00Z,Genk,Gent,4-0,2-0,1.0403168178985938,1.0,1-0,1.0,0.12309050133251558,0.47909445795497135,0.6161338369223348,1.8370075656001783,0.7809602940844275,False,,,,False,,,,,0.0,-1.0,4,0,home,0.6161338369223346,0.23844290784753297,0.14542325523013233,0.22535617462048407,0.48429107131676974,0.08425057715884847,3.363466211405071,0.8905471186775327,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-247,2425,B1,2025-03-30T00:00:00Z,Dender,Westerlo,1-0,2-1,0.6833446647579909,1.5,1-0,3.0,0.08663921769829272,0.3127248491816887,0.3970234136197076,1.39517394097033,1.233900091181487,False,,,,False,,,,,0.0,-0.25,1,0,home,0.3970234136197076,0.2810713219496672,0.3219052644306253,0.5462048510135145,0.923760023661925,0.23360188149549047,2.399985015997607,0.897508115007832,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-241,2425,D1,2025-03-30T00:00:00Z,Freiburg,Union Berlin,1-2,2-0,0.8247829947021251,0.0,1-0,0.0,0.09342789354637548,0.39439791002621705,0.4874421993694533,1.5353750786902964,0.9995931777468593,False,,,,False,,,,,0.0,-0.5,1,2,away,0.4874421993694533,0.27582726421870485,0.23673053641184183,0.8962608514586599,1.4408327618611154,0.4100900858861423,2.8001538444105725,0.4447414272721658,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-242,2425,D1,2025-03-30T00:00:00Z,Dortmund,Mainz,3-1,2-0,0.9555955261431945,1.5,1-0,1.0,0.10955186540501007,0.4437839275980699,0.5693757642366446,1.7531025836680632,0.8878841082110798,False,,,,False,,,,,0.0,-0.75,3,1,home,0.5693757642366445,0.2514383309838972,0.17918590477945842,0.280766055186375,0.5632146687310201,0.10877241044920355,2.867496403997451,0.8757358265248266,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-238,2425,F1,2025-03-30T00:00:00Z,Toulouse,Brest,2-4,2-0,0.7940666990467358,0.0,1-0,0.0,0.08914960683213727,0.38119642626746697,0.46974407566479637,1.5005318023189513,1.0354000902036429,False,,,,False,,,,,0.0,-0.5,2,4,away,0.4697440756647964,0.2787920864969121,0.25146383783829157,0.8586909101792551,1.3804560857117776,0.3904829413429766,5.456341524793124,2.627923721715457,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-239,2425,F1,2025-03-30T00:00:00Z,Angers,Rennes,0-3,0-2,0.7825857071911233,1.5,0-1,1.0,0.08806320936343086,0.3772585905179071,0.4618615978870236,1.0382157433302988,1.4731670037029492,False,,,,False,,,,,0.0,0.5,0,3,away,0.2566499768088165,0.2814884253041599,0.4618615978870236,0.4346978840048892,0.7724900044540646,0.1777310752123368,3.140898215162487,0.4507071307786004,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-240,2425,F1,2025-03-30T00:00:00Z,Auxerre,Montpellier,1-0,2-0,0.8783780843052926,1.5,1-0,3.0,0.09904932040929518,0.4131979030788139,0.523205152151943,1.6475297965830773,0.9700158981835777,False,,,,False,,,,,0.0,-0.75,1,0,home,0.5232051521519431,0.2640335632566182,0.21276128459143875,0.34231441368143756,0.647781631502421,0.13630034557772547,2.1990449484396337,0.888684262466628,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-241,2425,F1,2025-03-30T00:00:00Z,Le Havre,Nantes,3-2,1-2,0.6823844794479995,0.0,0-1,0.0,0.08530489104791297,0.31734952172726616,0.395752382012497,1.169556729630274,1.3384114056868024,False,,,,False,,,,,0.0,0.25,3,2,home,0.3154816068222345,0.28876601116526845,0.39575238201249713,0.7085711876715355,1.1536548972035119,0.3125926892336177,3.9400333290727487,1.7434735007477524,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-242,2425,F1,2025-03-30T00:00:00Z,Lille,Lens,1-0,2-0,0.8063926858457866,1.5,1-0,3.0,0.09112023118794807,0.3870398970303839,0.47619239054867263,1.5071859457000925,1.0157314859676025,False,,,,False,,,,,0.0,-0.5,1,0,home,0.4761923905486727,0.278506729541289,0.24530087991003824,0.412112931803538,0.7419333245852454,0.16727346670187662,2.197423042873043,0.8262545649600938,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-294,2425,I1,2025-03-30T00:00:00Z,Cagliari,Monza,3-0,2-0,0.9109193802764518,1.5,1-0,1.0,0.10621114092210607,0.43162010975551746,0.535792614015534,1.6227298940309123,0.8946700733657414,False,,,,False,,,,,0.0,-0.75,3,0,home,0.5357926140155339,0.2665482203940926,0.19765916559037355,0.32560559673967154,0.6240081069320511,0.12727882147220687,2.8568287084448247,0.44934397196302706,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-295,2425,I1,2025-03-30T00:00:00Z,Fiorentina,Atalanta,1-0,0-2,0.7802766559919672,0.0,0-1,0.0,0.0868539966121938,0.37441316026008953,0.4627890809436317,1.0600627807404581,1.496275778917324,False,,,,False,,,,,0.0,0.5,1,0,home,0.2585554493077722,0.2786554697485962,0.4627890809436317,0.8415626260126617,1.3526451039444045,0.38195687759592545,2.625504732673936,0.8484315358383098,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-296,2425,I1,2025-03-30T00:00:00Z,Inter,Udinese,2-1,2-0,1.1278144313813894,1.5,1-0,1.5,0.13874588700474927,0.5158723243361094,0.6617594387062109,1.9083543408123338,0.6660975744080877,False,,,,False,,,,,0.0,-1.25,2,1,home,0.6617594387062108,0.22404025501013553,0.1142003062836537,0.17764242312462444,0.4128531747258548,0.06372419362980894,2.3814302810567387,0.4360210640222329,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-297,2425,I1,2025-03-30T00:00:00Z,Napoli,Milan,2-1,2-0,0.824730078717814,1.5,1-0,1.5,0.09281225441969734,0.3931457525489188,0.4889388208138086,1.5518933980623157,1.0110882589694818,False,,,,False,,,,,0.0,-0.5,2,1,home,0.4889388208138087,0.2739390054129324,0.23712217377325895,0.39245303285276256,0.7155179081444825,0.15870522708306797,2.3661493610596938,0.43798448907651294,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-237,2425,N1,2025-03-30T00:00:00Z,Utrecht,Heerenveen,2-0,2-0,0.8418183306660806,3.0,1-0,1.5,0.09428584502800347,0.39856825117058037,0.5011054375387852,1.595771356786569,1.0072211363541679,False,,,,False,,,,,0.0,-0.5,2,0,home,0.5011054375387851,0.2694014881488335,0.22949307431238142,0.37414001742752134,0.6909387458704126,0.1507814278053576,2.361424206357298,0.39373734412198585,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-238,2425,N1,2025-03-30T00:00:00Z,Heracles,Twente,2-1,0-2,0.8446584422289987,0.0,0-1,0.0,0.09490142400186664,0.4002129680629578,0.5021998221947197,1.0000737569773064,1.5932557364997904,False,,,,False,,,,,0.0,0.5,2,1,home,0.22807749699854526,0.26972268080673506,0.5021998221947198,0.9208193365940109,1.478069808663888,0.4240345060262195,2.8205486153834425,0.4311731536830129,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-239,2425,N1,2025-03-30T00:00:00Z,PSV Eindhoven,Ajax,0-2,2-0,1.0203301128255233,0.0,2-1,0.0,0.11825351037784915,0.46784341131221663,0.6090281416026413,1.8526211464879785,0.8223632745024638,False,,,,False,,,,,0.0,-1.0,0,2,away,0.6090281416026413,0.23812984056482986,0.15284201783252888,1.1452977449814594,1.878350454236407,0.5442959620070141,3.759273594046633,0.4159893468950143,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-240,2425,N1,2025-03-30T00:00:00Z,Feyenoord,Go Ahead Eagles,3-2,2-0,1.108226572433032,1.0,2-1,1.5,0.13285414018750302,0.5034600244390288,0.657215349932263,1.9420775404479247,0.7108016529970583,False,,,,False,,,,,0.0,-1.25,3,2,home,0.657215349932263,0.22243672364471725,0.1203479264230197,0.18146303574217773,0.4197435365302154,0.06599246985819072,3.829228329220391,1.608342836657341,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-283,2425,SP1,2025-03-30T00:00:00Z,Getafe,Villarreal,1-2,1-2,0.6968258400583811,3.0,0-1,1.5,0.08559964900526966,0.32601974220511615,0.40541649544791847,1.1184101138535154,1.3324223585172765,False,,,,False,,,,,0.0,0.25,1,2,away,0.3027388538618632,0.2918446506902182,0.4054164954479186,0.530353657659525,0.9028403564779683,0.2225901787615148,2.4580740962485756,0.4674781973493027,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-284,2425,SP1,2025-03-30T00:00:00Z,Barcelona,Girona,4-1,2-0,1.2564434857217037,1.0,2-1,1.0,0.15859609055356913,0.5576742863580141,0.7397122067123432,2.1267805686287424,0.5307001715750854,False,,,,False,,,,,0.0,-1.75,4,1,home,0.7397122067123433,0.1872806338680556,0.07300715941960119,0.10815381648309769,0.30149407827715474,0.036539890330538484,3.4506406031058563,1.6046564803587748,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-285,2425,SP1,2025-03-30T00:00:00Z,Ath Bilbao,Osasuna,0-0,2-0,1.090779777534818,0.0,1-0,0.0,0.13247316018928573,0.5013422196591717,0.6413989274213033,1.867412025824443,0.7099274746503904,False,,,,False,,,,,0.0,-1.0,0,0,draw,0.6413989274213034,0.23154604317706323,0.12705502940163332,1.0180570483502762,1.4629765346183001,0.2137677822967242,2.4765326008621877,1.6914433231508796,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-286,2425,SP1,2025-03-30T00:00:00Z,Valencia,Mallorca,1-0,2-0,0.8250085045595058,1.5,1-0,3.0,0.09509843099566183,0.3977786520320041,0.4834715320500109,1.4902613956775586,0.9673378329647134,False,,,,False,,,,,0.0,-0.5,1,0,home,0.483471532050011,0.28115292882480486,0.23537553912518422,0.40125027200799984,0.7267628447260223,0.16110165131061702,2.139192611602318,0.7837050121146257,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-287,2425,SP1,2025-03-30T00:00:00Z,Betis,Sevilla,2-1,2-0,0.9211551253713068,1.5,1-0,1.5,0.10776941589680107,0.4359782426973749,0.5415118801774177,1.6332351612168252,0.8825058987468553,False,,,,False,,,,,0.0,-0.75,2,1,home,0.5415118801774176,0.2652311463320655,0.19325697349051696,0.3179071748057826,0.6133902733959439,0.12377980691058055,2.3527511783580386,0.44979410433157424,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-298,2425,I1,2025-03-31T00:00:00Z,Verona,Parma,0-0,1-1,0.6516387519935367,1.5,0-1,0.0,0.14073928467720753,0.28806780377834545,0.29649592308855266,1.1998469922124428,1.2144254649572852,False,,,,False,,,,,0.0,0.0,0,0,draw,0.34822504651055913,0.2964959230885526,0.3552790304008882,0.7424018586909039,1.2157218107618162,0.12374193622993818,2.304010857228979,1.5570860768202297,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-299,2425,I1,2025-03-31T00:00:00Z,Lazio,Torino,1-1,2-0,0.905581360857055,0.0,1-0,0.0,0.10542521797446769,0.429386556849915,0.532750255470396,1.6166735049586263,0.900675153508197,False,,,,False,,,,,0.0,-0.5,1,1,draw,0.5327502554703961,0.2672838304094493,0.19996591412015466,0.86068218669313,1.31944414996236,0.1619046007568407,2.064626462551147,0.37060427357642517,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-288,2425,SP1,2025-03-31T00:00:00Z,Celta,Las Palmas,1-1,2-0,1.0171967352753526,0.0,1-0,0.0,0.12021861489915797,0.4712649403657548,0.6012363427437383,1.7934480045065917,0.8001312907646934,False,,,,False,,,,,0.0,-1.0,1,1,draw,0.601236342743738,0.2443858318817749,0.154377825374487,0.9562704238642188,1.4090070243889157,0.1926588264016107,2.1554546589441115,0.3913639618501348,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-289,2425,E0,2025-04-01T00:00:00Z,Arsenal,Fulham,2-1,2-0,1.0933058213300324,1.5,1-0,1.5,0.13343191153713274,0.5033279317957798,0.6414939881264433,1.8584136584888602,0.7020538329217134,False,,,,False,,,,,0.0,-1.0,2,1,home,0.6414939881264433,0.2322719795384645,0.12623403233509212,0.19841186394777674,0.443955466558133,0.07223079573452992,2.3679091500111933,0.43915524289682795,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-290,2425,E0,2025-04-01T00:00:00Z,Wolves,West Ham,1-0,2-1,0.7014109660825028,1.5,1-0,3.0,0.08670306196648765,0.3254312868872603,0.40864072968914117,1.3650126029200476,1.1437198881560717,False,,,,False,,,,,0.0,-0.25,1,0,home,0.40864072968914117,0.28781018052700585,0.30354908978385303,0.5246825365061847,0.8949189204868034,0.22092391824559848,2.2935263095123433,0.8174738153339366,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-291,2425,E0,2025-04-01T00:00:00Z,Nott'm Forest,Man United,1-0,2-1,0.6983343920002374,1.5,1-0,3.0,0.0870493083416897,0.32203623454177144,0.40674231221681717,1.3828790876405235,1.1740442231892572,False,,,,False,,,,,0.0,-0.25,1,0,home,0.40674231221681717,0.28489909524897056,0.3083585925342124,0.5282072001772108,0.899575433573427,0.22351985285176437,2.331386969746176,0.8491932699563719,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-241,2425,N1,2025-04-01T00:00:00Z,AZ Alkmaar,Waalwijk,2-2,2-0,1.3370713767686602,0.0,1-0,0.0,0.175257503725663,0.5867461303633662,0.7808120559984825,2.209745277991549,0.4243815718044177,False,,,,False,,,,,0.0,-1.75,2,2,draw,0.7808120559984826,0.16739656563707164,0.05179137836444584,1.3055782925784098,1.787389637044793,0.30617490683273335,4.148890707172306,0.8813163094918924,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-292,2425,E0,2025-04-02T00:00:00Z,Bournemouth,Ipswich,1-2,2-0,1.1620649156682938,0.0,1-0,0.0,0.142109745171487,0.5242603157713568,0.686770140025385,2.0020268588520302,0.644310206861845,False,,,,False,,,,,0.0,-1.25,1,2,away,0.686770140025385,0.21110054847317886,0.10212931150143631,1.3223884400610486,2.281515508808799,0.6389124992476859,3.524465725727682,0.42112973605155496,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-293,2425,E0,2025-04-02T00:00:00Z,Brighton,Aston Villa,0-3,2-1,0.6951716543698138,0.0,1-0,0.0,0.08717179856954702,0.31926306304128915,0.40478242499484873,1.3941065283234177,1.1966772463231583,False,,,,False,,,,,0.0,-0.25,0,3,away,0.4047824249948486,0.28293332500234053,0.31228425000281085,0.7168530307757865,1.1638414482325103,0.3184008821894533,3.843896647658148,0.43156428795959845,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-294,2425,E0,2025-04-02T00:00:00Z,Man City,Leicester,2-0,2-0,1.3786333651653775,3.0,1-0,1.5,0.18372510876118084,0.5995010994110603,0.803295152318076,2.2687356837315766,0.3709032570773553,False,,,,False,,,,,0.0,-2.0,2,0,home,0.8032951523180759,0.154956250512664,0.04174859716926006,0.0644471820401136,0.21903307052980867,0.020217871233585052,1.6943146125892532,0.4062230647843494,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-295,2425,E0,2025-04-02T00:00:00Z,Newcastle,Brentford,2-1,2-0,0.9449051725890998,1.5,2-1,3.0,0.10693453856813974,0.43736485045103235,0.565820939511374,1.765502500316051,0.9137620542325162,False,,,,False,,,,,0.0,-0.75,2,1,home,0.565820939511374,0.2505221651714981,0.18365689531712792,0.28500266700652777,0.569477612119068,0.1111206558821562,2.325723496780975,0.4146430754505286,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-296,2425,E0,2025-04-02T00:00:00Z,Southampton,Crystal Palace,1-1,0-2,1.0009253445426105,0.0,0-1,0.0,0.11762756589887205,0.46457064251763946,0.5921986744354825,0.8198709817619657,1.7764464349955122,False,,,,False,,,,,0.0,1.0,1,1,draw,0.1607563626655847,0.2470449628989326,0.5921986744354827,0.9434831660364815,1.39818492289264,0.1882709390703059,2.143346919843108,0.39210879716934516,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-297,2425,E0,2025-04-02T00:00:00Z,Liverpool,Everton,1-0,2-0,1.0933737294687151,1.5,1-0,3.0,0.132229996049579,0.5011148836246981,0.6444712935819976,1.8850984497869319,0.7129317512233224,False,,,,False,,,,,0.0,-1.0,1,0,home,0.6444712935819976,0.22950758919942552,0.12602111721857684,0.19495571657240868,0.4393249981968778,0.0711409915361382,2.0227709701756007,0.8733080725230596,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-242,2425,N1,2025-04-02T00:00:00Z,Feyenoord,Groningen,4-1,2-0,1.1471467867307759,1.0,1-0,1.0,0.14098978441606094,0.5213263604707488,0.6749989298713099,1.953527809779331,0.6516732846116216,False,,,,False,,,,,0.0,-1.25,4,1,home,0.6749989298713098,0.21753122137007566,0.10746984875861454,0.16449529624775014,0.39304417348670123,0.058587731988496636,3.5329126892639042,1.652461813942786,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-298,2425,E0,2025-04-03T00:00:00Z,Chelsea,Tottenham,1-0,2-0,0.937486999669644,1.5,2-1,1.5,0.10559177809182689,0.43381042228218947,0.5621941213908089,1.7631615497590143,0.9260856821081757,False,,,,False,,,,,0.0,-0.75,1,0,home,0.5621941213908088,0.2509923680210841,0.18681351058810702,0.28957044388784997,0.5759080770019255,0.1132866375415093,2.199110965985728,0.9369261614477864,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-248,2425,B1,2025-04-04T00:00:00Z,Mechelen,Dender,5-2,2-0,0.8556749077956335,1.0,1-0,1.0,0.09612768783971115,0.40422652239969736,0.5093701148362181,1.6142113314470123,0.9924134975560357,False,,,,False,,,,,0.0,-0.5,5,2,home,0.5093701148362182,0.26755648329439663,0.2230734018693852,0.3620658985902707,0.674580385538583,0.14523971341870298,5.708260991865549,3.516630225355633,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-243,2425,D1,2025-04-04T00:00:00Z,Augsburg,Bayern Munich,1-3,0-2,1.1501537634161545,1.5,0-1,1.0,0.14073474227487062,0.5210336575146534,0.6785348212465219,0.6538565531289833,1.9735544436579429,False,,,,False,,,,,0.0,1.25,1,3,away,0.10626137645401251,0.21520380229946573,0.6785348212465218,0.1609440178010546,0.38781948010069434,0.05731567063845354,2.804521795731427,0.884834753830972,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-243,2425,F1,2025-04-04T00:00:00Z,Nice,Nantes,1-2,2-0,1.0848433474974495,0.0,1-0,0.0,0.13048006548948227,0.4971269247426055,0.6405597868919233,1.8829448145252838,0.7261214651909196,False,,,,False,,,,,0.0,-1.0,1,2,away,0.6405597868919233,0.230434817734917,0.12900539537315975,1.2220486470966163,2.0479010508969515,0.584474220936046,3.3094477022462474,0.4283263931895328,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-300,2425,I1,2025-04-04T00:00:00Z,Genoa,Udinese,1-0,1-0,0.7159073642444393,3.0,1-0,3.0,0.11084252104180607,0.2757428301893773,0.4117721675870416,1.3150520702667792,1.0690639072720143,False,,,,False,,,,,0.0,-0.25,1,0,home,0.41177216758704166,0.29580261112761636,0.2924252212853421,0.5190236776189445,0.8872850738822757,0.21576224643451436,2.1996448143722733,0.7376047055589176,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-243,2425,N1,2025-04-04T00:00:00Z,Heerenveen,Willem II,3-1,2-0,1.06146212011499,1.5,1-0,1.0,0.12672764317203616,0.4879928580698195,0.6273742263220259,1.8552644535640146,0.7533620450590134,False,,,,False,,,,,0.0,-1.0,3,1,home,0.6273742263220259,0.2350865348045031,0.13753923887347103,0.21303268828539135,0.4662120642064036,0.07888350471950126,2.829509440700618,0.8966076073905094,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-289,2425,SP1,2025-04-04T00:00:00Z,Vallecano,Espanol,0-4,2-0,0.9776889408393306,0.0,1-0,0.0,0.11684237307639964,0.4603513655601218,0.5722496984446703,1.6845136077854355,0.812224100556615,False,,,,False,,,,,0.0,-0.75,0,4,away,0.5722496984446703,0.2579871362351292,0.16976316532020058,1.083320281491952,1.7733509584361453,0.5083814595145744,6.506705829071173,0.9715009546092337,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-249,2425,B1,2025-04-05T00:00:00Z,Cercle Brugge,Beerschot VA,2-1,2-0,1.1137582592327857,1.5,1-0,1.5,0.1351266358646779,0.5081335217352195,0.657001544568159,1.9192069746679776,0.6930185535963233,False,,,,False,,,,,0.0,-1.25,2,1,home,0.6570015445681588,0.22423793947992587,0.11876051595191528,0.18203465407999675,0.42006890955940895,0.06587600028889692,2.3682414040738093,0.4277518047746564,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-250,2425,B1,2025-04-05T00:00:00Z,Westerlo,Oud-Heverlee Leuven,2-2,2-0,0.8667282497556246,0.0,1-0,0.0,0.09736602831869262,0.40824135975226944,0.5165585274014508,1.6350669870729222,0.9844325639884537,False,,,,False,,,,,0.0,-0.5,2,2,draw,0.5165585274014508,0.26536445945340714,0.21807701314514202,0.8540796733276464,1.3266510791883193,0.15719514794673092,3.053804856913011,0.8892134769433535,multiplicative,-0.08,1.5
